price,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
1.8207220834680375,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7058823529411765,0.16666666666666666,0.8627450980392157,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
-0.5125512007965961,1.919609741552796,-0.44531504253480664,1.9443172430101967,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8431372549019608,0.3333333333333333,1.0,0.30000000000000004,0.0,1.0
0.39635335520071135,0.7252129059873113,-0.44531504253480664,0.7731738608349648,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.3333333333333333,0.9019607843137255,1.0,1.0,0.30000000000000004,0.0,1.0
-1.3765478804306526,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6274509803921569,1.0,0.803921568627451,0.5,1.0,0.2,0.0,1.0
-1.6224211417283751,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.8235294117647058,0.8333333333333334,1.0,0.1,0.0,1.0
1.1606773211618673,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.8333333333333334,0.9019607843137255,0.3333333333333333,1.0,0.30000000000000004,0.0,0.0
0.6213178593553479,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.0,0.9411764705882353,0.6666666666666666,1.0,0.2,0.0,0.0
0.23628861479625723,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.0,0.9411764705882353,0.6666666666666666,1.0,0.1,0.0,1.0
0.5930115143704633,1.751199977698369,2.3224774064924136,1.7884362769369344,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.5,0.0,1.0
-1.264601992541928,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.3333333333333333,0.8823529411764706,1.0,1.0,0.1,0.0,1.0
1.857556165295342,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,1.0,0.8235294117647058,0.5,1.0,0.4,0.0,1.0
0.43662153605860443,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.8235294117647058,0.8333333333333334,1.0,0.1,0.0,1.0
0.46191771434361556,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.6000000000000001,0.0,1.0
-4.583689936255331,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.803921568627451,0.3333333333333333,0.8627450980392157,0.16666666666666666,1.0,0.1,0.0,1.0
